,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group_n,neighbourhood_n,room_type_n
27288,104812805,Staten Island,Arrochar,40.59746,-74.08406,Private room,4,26,1.33,8,315,3,86,0
6698,3211,Queens,Long Island City,40.76308,-73.92843,Private room,4,21,0.41,1,89,2,25,0
25012,1822729,Brooklyn,Williamsburg,40.71078,-73.96161,Private room,4,33,1.49,2,0,0,12,0
31122,182039779,Brooklyn,Carroll Gardens,40.68123,-73.99424,Entire home/apt,3,7,0.47,1,0,0,33,1
27181,67072838,Manhattan,Midtown,40.74703,-73.98738,Entire home/apt,4,48,2.44,1,327,1,1,1
26509,127743419,Manhattan,Harlem,40.81631,-73.93933,Entire home/apt,3,39,1.83,1,4,1,2,1
31194,1525346,Brooklyn,Williamsburg,40.70949,-73.94892,Private room,4,25,1.64,1,48,0,12,0
27447,155403600,Manhattan,Harlem,40.81296,-73.94625,Entire home/apt,2,76,4.07,1,147,1,2,1
22699,7496038,Brooklyn,Bushwick,40.69306,-73.91918,Private room,2,24,0.91,1,0,0,21,0
46565,8197805,Manhattan,Gramercy,40.73735,-73.98425,Entire home/apt,2,1,1.0,1,10,1,68,1
32517,80926401,Manhattan,Washington Heights,40.84501,-73.93861,Private room,2,6,0.47,1,0,1,30,0
38041,44682387,Queens,Jamaica,40.67196,-73.77821,Entire home/apt,1,59,7.6,2,287,2,46,1
37856,225277393,Bronx,Kingsbridge,40.87,-73.90129,Private room,4,33,4.36,1,86,4,59,0
20115,394223,Brooklyn,South Slope,40.66459,-73.9905,Entire home/apt,4,1,0.03,1,0,0,10,1
45558,48194192,Brooklyn,Clinton Hill,40.69526,-73.96321,Entire home/apt,4,1,1.0,4,22,0,3,1
34826,207213839,Brooklyn,Sunset Park,40.64136,-74.01898,Entire home/apt,3,0,,1,0,0,79,1
15035,1598283,Manhattan,East Village,40.73072,-73.99174,Entire home/apt,3,31,0.8,1,57,1,19,1
18918,78022684,Manhattan,Midtown,40.76485,-73.98121,Private room,2,1,0.04,2,0,1,1,0
22944,21372426,Manhattan,East Harlem,40.78974,-73.9425,Shared room,3,0,,1,83,1,4,2
30360,148945774,Manhattan,Hell's Kitchen,40.76686,-73.98555,Entire home/apt,5,13,0.8,1,0,1,7,1
43275,245710234,Queens,Elmhurst,40.73101,-73.87139,Private room,1,12,3.96,4,180,2,81,0
3829,10973455,Manhattan,Chelsea,40.74935,-73.99723,Entire home/apt,1,49,0.75,1,0,1,14,1
19058,74179880,Brooklyn,East New York,40.67502,-73.89004,Entire home/apt,3,33,0.97,8,356,0,70,1
14259,10573152,Brooklyn,Flatbush,40.64261,-73.95779,Entire home/apt,2,119,2.93,1,275,0,22,1
28729,162278789,Brooklyn,Flatbush,40.65224,-73.95724,Private room,2,23,3.15,1,0,0,22,0
38519,114462596,Manhattan,Harlem,40.82251,-73.9512,Private room,1,5,0.67,1,0,1,2,0
10029,40448425,Manhattan,Harlem,40.81882,-73.9468,Entire home/apt,1,1,0.02,1,0,1,2,1
40617,34915339,Manhattan,Upper East Side,40.78062,-73.95173,Private room,1,39,6.65,4,221,1,28,0
37256,22307859,Brooklyn,Canarsie,40.63677,-73.89416,Private room,3,2,0.25,5,86,0,100,0
47257,7768807,Manhattan,Lower East Side,40.7195,-73.98558,Entire home/apt,1,1,1.0,1,270,1,23,1
18352,88585692,Brooklyn,Bushwick,40.69641,-73.9252,Private room,3,19,0.56,1,363,0,21,0
1945,4444170,Manhattan,Washington Heights,40.84764,-73.93875,Shared room,1,31,0.4,1,364,1,30,2
1840,9269794,Brooklyn,Bedford-Stuyvesant,40.68615,-73.93095,Private room,2,38,0.51,1,365,0,6,0
9579,26925894,Manhattan,East Village,40.72962,-73.9836,Shared room,2,2,0.04,1,0,1,19,2
11621,30283594,Manhattan,Financial District,40.70574,-74.00809,Entire home/apt,30,2,0.09,121,186,1,43,1
9985,3130040,Queens,Ditmars Steinway,40.77679,-73.9212,Entire home/apt,2,7,0.15,1,0,2,49,1
17454,80315972,Manhattan,Chelsea,40.74361,-73.99885,Entire home/apt,2,1,0.03,1,0,1,14,1
10734,43583032,Bronx,West Farms,40.84328,-73.88173,Private room,1,3,0.16,1,179,4,175,0
27382,130797315,Queens,Richmond Hill,40.70269,-73.82653,Entire home/apt,2,30,1.47,1,44,2,124,1
2463,6762247,Brooklyn,Bushwick,40.69107,-73.91995,Private room,3,12,0.65,2,0,0,21,0
32624,62533391,Brooklyn,Borough Park,40.63396,-74.00729,Private room,1,6,0.46,7,365,0,111,0
39432,186334891,Brooklyn,Sunset Park,40.66207,-73.99147,Entire home/apt,2,17,2.67,2,244,0,79,1
44021,67651553,Manhattan,Upper West Side,40.80237,-73.96695,Entire home/apt,20,0,,2,95,1,8,1
18416,13143585,Brooklyn,Bushwick,40.69526,-73.92674,Private room,4,0,,2,0,0,21,0
1805,1289936,Manhattan,East Harlem,40.78728,-73.94579,Private room,4,150,1.88,1,192,1,4,0
34243,204495302,Brooklyn,Bedford-Stuyvesant,40.68049,-73.91918,Entire home/apt,2,17,2.34,1,0,0,6,1
17806,11040921,Brooklyn,Williamsburg,40.71576,-73.95586,Private room,2,3,0.08,1,0,0,12,0
43770,117999420,Manhattan,Upper East Side,40.76236,-73.96482,Private room,3,7,2.47,1,81,1,28,0
26986,154042156,Brooklyn,Prospect-Lefferts Gardens,40.65894,-73.94226,Private room,2,32,1.53,3,358,0,24,0
30796,13873488,Manhattan,Hell's Kitchen,40.76277,-73.99321,Entire home/apt,3,7,0.46,1,0,1,7,1
45212,46559599,Brooklyn,Williamsburg,40.71512,-73.95093,Private room,1,1,0.59,1,0,0,12,0
9605,33365473,Brooklyn,Bedford-Stuyvesant,40.68247,-73.94119,Entire home/apt,2,34,0.76,2,337,0,6,1
36771,107434423,Manhattan,Upper West Side,40.78892,-73.97402,Entire home/apt,30,1,0.19,232,218,1,8,1
26183,598896,Brooklyn,Williamsburg,40.71992,-73.96029,Entire home/apt,2,3,0.14,2,184,0,12,1
7895,31376201,Queens,Kew Gardens,40.70664,-73.83395,Private room,1,0,,3,365,2,116,0
2621,1286275,Brooklyn,Bushwick,40.7041,-73.92418,Private room,5,39,0.56,1,187,0,21,0
2625,7463731,Manhattan,Chelsea,40.74572,-73.99637,Entire home/apt,4,28,0.4,1,280,1,14,1
15957,27885164,Queens,Elmhurst,40.74182,-73.88875,Private room,1,0,,1,0,2,81,0
27830,6502688,Brooklyn,Williamsburg,40.70592,-73.93513,Entire home/apt,2,7,0.37,1,0,0,12,1
8679,6984488,Brooklyn,Prospect Heights,40.67679,-73.96502,Entire home/apt,4,34,0.79,2,286,0,29,1
40419,221574115,Brooklyn,Bensonhurst,40.61203,-74.00181,Private room,10,0,,2,0,0,76,0
12415,26787684,Brooklyn,Windsor Terrace,40.65863,-73.98435,Entire home/apt,2,0,,1,0,0,17,1
20720,6439477,Brooklyn,Williamsburg,40.71304,-73.94862,Private room,2,7,0.23,1,146,0,12,0
35605,26784906,Brooklyn,Bedford-Stuyvesant,40.67987,-73.91931,Entire home/apt,2,2,0.2,1,0,0,6,1
12355,24120376,Brooklyn,Greenpoint,40.72484,-73.94307,Entire home/apt,4,1,0.04,1,0,0,20,1
3406,620218,Brooklyn,Williamsburg,40.71257,-73.96149,Entire home/apt,4,0,,1,0,0,12,1
15707,30848788,Brooklyn,Bedford-Stuyvesant,40.69415,-73.9481,Private room,4,41,1.06,2,89,0,6,0
40342,88484548,Queens,Queens Village,40.70685,-73.73583,Private room,2,1,0.18,1,0,2,61,0
19332,7157161,Brooklyn,Williamsburg,40.71274,-73.94521,Private room,1,2,0.06,1,341,0,12,0
31995,12931469,Staten Island,Great Kills,40.54901,-74.142,Private room,2,4,0.29,3,86,3,163,0
22725,501456,Brooklyn,Greenpoint,40.73312,-73.95754,Entire home/apt,2,76,3.11,4,0,0,20,1
4009,10264377,Manhattan,East Village,40.73101,-73.98936,Entire home/apt,2,3,0.07,1,0,1,19,1
41887,244473721,Brooklyn,Bedford-Stuyvesant,40.68411,-73.94616,Entire home/apt,2,4,1.38,1,344,0,6,1
38094,226035811,Brooklyn,Greenpoint,40.72778,-73.94781,Private room,7,0,,1,0,0,20,0
46621,62664257,Manhattan,East Village,40.72671,-73.97986,Entire home/apt,1,0,,1,365,1,19,1
32799,194108889,Queens,Maspeth,40.72605,-73.90711,Private room,3,2,0.16,1,118,2,126,0
41139,51551032,Queens,Astoria,40.76424,-73.91516,Entire home/apt,4,1,0.19,1,0,2,56,1
34389,28943965,Brooklyn,Bedford-Stuyvesant,40.68593,-73.94628,Private room,2,3,0.29,1,0,0,6,0
48153,55363509,Brooklyn,Gravesend,40.60829,-73.97009,Entire home/apt,3,0,,1,172,0,67,1
15254,65639106,Manhattan,East Harlem,40.78821,-73.94927,Entire home/apt,1,2,0.05,1,0,1,4,1
20325,24418469,Brooklyn,East Flatbush,40.64625,-73.95048,Entire home/apt,3,6,0.2,1,0,0,54,1
24841,53710434,Brooklyn,Bushwick,40.70208,-73.93258,Entire home/apt,5,2,0.32,1,49,0,21,1
7342,28065838,Brooklyn,Prospect Heights,40.6769,-73.96485,Private room,1,2,0.04,1,0,0,29,0
40278,107930075,Queens,Woodhaven,40.69034,-73.84611,Private room,3,0,,2,178,2,129,0
8407,1531125,Brooklyn,Williamsburg,40.71741,-73.95555,Entire home/apt,3,14,0.33,1,0,0,12,1
7794,2938204,Manhattan,SoHo,40.72741,-74.00178,Private room,5,8,0.16,1,188,1,27,0
37429,5224789,Manhattan,Hell's Kitchen,40.76072,-73.98993,Entire home/apt,4,3,0.44,1,3,1,7,1
1050,2169825,Manhattan,Harlem,40.82669,-73.94281,Private room,2,7,0.08,1,0,1,2,0
13135,16616941,Manhattan,Murray Hill,40.74807,-73.98091,Private room,1,0,,1,0,1,5,0
3201,9921108,Brooklyn,Crown Heights,40.67801,-73.96106,Entire home/apt,7,2,0.03,1,0,0,15,1
19293,7610841,Manhattan,Upper West Side,40.80088,-73.96194,Private room,2,72,2.55,2,275,1,8,0
41306,1570799,Brooklyn,Williamsburg,40.70771,-73.94627,Private room,10,2,0.9,1,3,0,12,0
32021,188218993,Bronx,Kingsbridge,40.8801,-73.89709,Private room,1,68,4.89,1,63,4,59,0
30043,5669820,Manhattan,Upper East Side,40.77029,-73.95526,Entire home/apt,4,26,1.66,1,16,1,28,1
33970,185914925,Queens,Hollis,40.71446,-73.75968,Private room,2,21,1.77,2,65,2,201,0
34600,206758830,Queens,Middle Village,40.71775,-73.87488,Entire home/apt,2,36,3.4,1,290,2,47,1
14739,26405086,Manhattan,Harlem,40.80069,-73.95341,Private room,28,2,0.07,4,365,1,2,0
6516,12261576,Brooklyn,Sunset Park,40.65014,-74.00615,Private room,3,10,0.2,1,6,0,79,0
28998,163189326,Queens,Jackson Heights,40.75439,-73.89532,Entire home/apt,1,64,3.6,1,314,2,83,1
36398,43044876,Queens,Elmhurst,40.73655,-73.87762,Private room,29,2,0.55,5,32,2,81,0
582,921500,Manhattan,Harlem,40.82748,-73.95153,Private room,4,99,1.04,1,260,1,2,0
43682,46430057,Brooklyn,Bedford-Stuyvesant,40.69266,-73.94431,Entire home/apt,1,7,7.0,1,17,0,6,1
31648,4794638,Brooklyn,Williamsburg,40.71598,-73.95466,Entire home/apt,1,52,3.59,1,262,0,12,1
38366,224414117,Manhattan,Hell's Kitchen,40.75523,-73.99827,Private room,1,25,3.52,30,169,1,7,0
13642,287634,Brooklyn,Prospect-Lefferts Gardens,40.65568,-73.95892,Private room,1,0,,1,0,0,24,0
19343,5664607,Brooklyn,Greenpoint,40.73363,-73.95333,Private room,2,3,0.12,1,2,0,20,0
32891,12243051,Manhattan,Financial District,40.70447,-74.00847,Entire home/apt,29,0,,96,170,1,43,1
40688,15989140,Brooklyn,Greenpoint,40.73636,-73.95538,Entire home/apt,30,0,,1,3,0,20,1
27955,133564044,Brooklyn,Flatbush,40.6429,-73.95253,Private room,1,1,0.05,1,0,0,22,0
33007,192951036,Manhattan,West Village,40.72918,-74.00482,Private room,1,40,3.09,10,247,1,11,0
8635,562114,Brooklyn,Bay Ridge,40.63314,-74.02896,Entire home/apt,5,4,0.13,1,19,0,90,1
30607,177161276,Bronx,Olinville,40.88455,-73.86587,Shared room,1,10,0.67,1,312,4,204,2
15486,20471565,Manhattan,East Village,40.72522,-73.98114,Private room,3,0,,1,0,1,19,0
39272,225454310,Queens,Far Rockaway,40.5998,-73.75586,Entire home/apt,1,3,0.45,4,311,2,159,1
4830,17299359,Brooklyn,Bedford-Stuyvesant,40.68571,-73.95792,Entire home/apt,3,1,0.02,2,365,0,6,1
46997,40275,Brooklyn,Bedford-Stuyvesant,40.69312,-73.96051,Entire home/apt,2,1,1.0,1,66,0,6,1
46307,5708821,Manhattan,Hell's Kitchen,40.76157,-73.99278,Entire home/apt,1,4,4.0,1,16,1,7,1
25251,73028890,Queens,Astoria,40.75645,-73.91458,Private room,4,1,0.04,1,0,2,56,0
38182,216903925,Manhattan,Washington Heights,40.8375,-73.94182,Entire home/apt,1,2,0.31,1,0,1,30,1
45623,137949496,Manhattan,Lower East Side,40.72081,-73.99069,Entire home/apt,7,2,2.0,1,0,1,23,1
36991,134167192,Manhattan,Harlem,40.81502,-73.94183,Private room,2,3,0.36,1,0,1,2,0
48715,268796947,Queens,Long Island City,40.75366,-73.9311,Private room,1,0,,5,359,2,25,0
8301,31752474,Brooklyn,Prospect-Lefferts Gardens,40.6608,-73.96197,Private room,14,9,0.19,2,0,0,24,0
29604,167595532,Staten Island,Arden Heights,40.56033,-74.18259,Entire home/apt,1,20,1.55,1,6,3,215,1
14578,6067526,Queens,Jackson Heights,40.74852,-73.8889,Private room,1,0,,1,188,2,83,0
26900,134184451,Queens,Briarwood,40.70475,-73.81572,Private room,1,2,0.09,18,355,2,94,0
28847,26898137,Brooklyn,Bedford-Stuyvesant,40.68029,-73.94482,Private room,7,1,0.05,1,0,0,6,0
1893,164534,Brooklyn,Prospect Heights,40.68062,-73.97042,Private room,2,24,0.33,1,0,0,29,0
19802,26556695,Manhattan,Midtown,40.7611,-73.97412,Entire home/apt,2,3,0.38,6,364,1,1,1
38736,107434423,Manhattan,West Village,40.73003,-74.00215,Entire home/apt,30,0,,232,163,1,11,1
2629,6245535,Brooklyn,Carroll Gardens,40.68298,-73.99171,Entire home/apt,1,2,0.04,1,0,0,33,1
33752,4537638,Brooklyn,Prospect Heights,40.67762,-73.96539,Private room,2,4,0.37,1,0,0,29,0
20874,39072326,Manhattan,Harlem,40.80999,-73.9415,Private room,2,94,3.25,1,167,1,2,0
4253,14103991,Queens,Flushing,40.75611,-73.81957,Private room,1,48,0.77,4,355,2,37,0
44901,176899233,Brooklyn,Kensington,40.64196,-73.97088,Shared room,1,0,,2,27,0,0,2
8217,11127879,Brooklyn,Crown Heights,40.6726,-73.92859,Private room,1,0,,2,177,0,15,0
4696,16680791,Manhattan,West Village,40.7381,-74.00489,Entire home/apt,3,3,0.07,1,0,1,11,1
47056,159112181,Manhattan,SoHo,40.72683,-74.00222,Entire home/apt,1,1,1.0,1,308,1,27,1
19340,49699620,Manhattan,Upper East Side,40.77777,-73.94914,Private room,7,13,0.41,3,0,1,28,0
13474,16684382,Manhattan,Upper East Side,40.76266,-73.95989,Entire home/apt,2,25,0.66,1,0,1,28,1
2668,1403769,Brooklyn,Sunset Park,40.64674,-74.01043,Entire home/apt,30,18,0.31,1,161,0,79,1
13202,51171909,Manhattan,Upper West Side,40.77481,-73.98144,Private room,20,12,0.28,1,23,1,8,0
46760,5241234,Brooklyn,Crown Heights,40.67432,-73.94255,Entire home/apt,3,0,,1,247,0,15,1
35972,2646237,Brooklyn,Bedford-Stuyvesant,40.6909,-73.92662,Entire home/apt,3,18,2.33,1,134,0,6,1
31764,46803679,Manhattan,West Village,40.73177,-74.00162,Entire home/apt,3,0,,1,0,1,11,1
34911,183330366,Manhattan,Little Italy,40.71714,-73.99815,Private room,2,65,6.35,1,12,1,53,0
47134,130030703,Brooklyn,Williamsburg,40.71421,-73.96259,Entire home/apt,2,0,,1,244,0,12,1
43523,219517861,Manhattan,Theater District,40.76072,-73.98582,Entire home/apt,29,1,0.88,327,363,1,71,1
2538,1785016,Brooklyn,Crown Heights,40.67396,-73.96083,Private room,25,4,0.06,1,311,0,15,0
12283,42573050,Manhattan,Midtown,40.75903,-73.96287,Entire home/apt,5,0,,1,0,1,1,1
20931,101982307,Brooklyn,Williamsburg,40.71661,-73.9551,Private room,2,27,1.02,2,0,0,12,0
7833,12411178,Brooklyn,Red Hook,40.67477,-74.01046,Entire home/apt,2,71,1.45,1,287,0,123,1
10865,19838610,Manhattan,Hell's Kitchen,40.76859,-73.9872,Private room,1,5,0.14,1,0,1,7,0
8625,3173147,Manhattan,Lower East Side,40.71968,-73.98708,Entire home/apt,3,68,1.36,2,166,1,23,1
15988,28680349,Brooklyn,Greenpoint,40.72577,-73.94981,Private room,1,7,0.19,1,0,0,20,0
25081,26558906,Brooklyn,Bushwick,40.70252,-73.91447,Private room,3,7,0.35,1,71,0,21,0
3832,3689829,Brooklyn,Clinton Hill,40.68583,-73.96558,Entire home/apt,2,110,1.73,1,51,0,3,1
47726,10920759,Brooklyn,Bushwick,40.69397,-73.91139,Entire home/apt,5,0,,1,12,0,21,1
34984,209374833,Brooklyn,Crown Heights,40.66678,-73.96148,Private room,3,19,4.96,2,41,0,15,0
6382,24052348,Manhattan,East Village,40.72052,-73.98003,Shared room,10,21,0.38,4,0,1,19,2
31964,164724867,Manhattan,Upper West Side,40.78922,-73.97398,Entire home/apt,2,8,0.59,1,1,1,8,1
23848,42068815,Manhattan,Morningside Heights,40.80908,-73.95858,Entire home/apt,3,81,3.24,1,282,1,45,1
4827,17289499,Brooklyn,Prospect Heights,40.67998,-73.96743,Entire home/apt,3,12,0.2,1,4,0,29,1
24127,136285709,Manhattan,SoHo,40.7238,-74.00665,Private room,1,1,0.04,2,0,1,27,0
40586,71241932,Manhattan,East Village,40.72544,-73.97818,Private room,60,0,,1,90,1,19,0
47579,269375490,Brooklyn,Canarsie,40.64567,-73.89091,Private room,1,7,7.0,1,68,0,100,0
21670,52132241,Brooklyn,Crown Heights,40.67293,-73.93273,Private room,2,53,2.3,1,8,0,15,0
36920,28960938,Bronx,Unionport,40.82598,-73.85203,Private room,7,0,,1,180,4,213,0
8020,8826175,Bronx,Concourse,40.82122,-73.92773,Private room,2,132,2.61,3,52,4,80,0
34646,64971854,Manhattan,Tribeca,40.71793,-74.00594,Entire home/apt,1,8,0.73,1,0,1,77,1
38660,226410657,Brooklyn,Bedford-Stuyvesant,40.68553,-73.93215,Private room,30,1,0.65,27,346,0,6,0
46213,46389451,Manhattan,Chelsea,40.74546,-73.99099,Entire home/apt,3,0,,3,140,1,14,1
30856,15356183,Manhattan,West Village,40.73417,-74.00604,Entire home/apt,2,5,0.63,1,0,1,11,1
31009,2496897,Brooklyn,East Flatbush,40.64282,-73.94497,Entire home/apt,4,0,,1,13,0,54,1
30819,9808458,Bronx,Kingsbridge,40.87257,-73.9009,Private room,1,2,0.21,4,364,4,59,0
41968,244817841,Brooklyn,East New York,40.66934,-73.89402,Private room,7,7,1.75,13,252,0,70,0
2648,7573341,Brooklyn,Sunset Park,40.63947,-74.01888,Entire home/apt,2,220,3.1,2,287,0,79,1
8235,2427529,Brooklyn,Clinton Hill,40.68409,-73.96264,Private room,1,0,,1,0,0,3,0
8733,35103293,Bronx,Norwood,40.87225,-73.88748,Private room,7,40,0.82,1,0,4,141,0
36019,89728139,Manhattan,Harlem,40.82714,-73.93888,Private room,3,15,1.56,1,179,1,2,0
14178,36081529,Manhattan,West Village,40.72965,-74.00261,Private room,12,60,1.6,1,0,1,11,0
22406,3191545,Manhattan,Murray Hill,40.74563,-73.9759,Entire home/apt,30,1,0.07,23,362,1,5,1
26668,61391963,Manhattan,Upper East Side,40.7717,-73.96116,Entire home/apt,30,5,0.26,91,347,1,28,1
48493,45623497,Manhattan,Battery Park City,40.70974,-74.01774,Entire home/apt,30,0,,1,31,1,101,1
31916,4407432,Brooklyn,Williamsburg,40.72163,-73.95465,Entire home/apt,2,9,0.66,1,120,0,12,1
2176,3898812,Queens,Astoria,40.76295,-73.92652,Entire home/apt,1,58,0.77,1,301,2,56,1
21325,4942156,Queens,Sunnyside,40.74511,-73.91816,Entire home/apt,50,2,0.09,1,8,2,39,1
3934,12386614,Manhattan,East Harlem,40.79926,-73.94499,Entire home/apt,3,2,0.13,1,249,1,4,1
5007,18147523,Manhattan,Washington Heights,40.84943,-73.93146,Private room,1,14,0.23,1,0,1,30,0
27631,158191277,Brooklyn,Crown Heights,40.67668,-73.93997,Private room,1,19,0.94,3,85,0,15,0
26780,2082420,Queens,Ridgewood,40.70626,-73.90931,Entire home/apt,5,36,1.78,1,325,2,44,1
45897,221200420,Manhattan,Murray Hill,40.744,-73.97359,Entire home/apt,30,0,,23,327,1,5,1
21805,48618586,Brooklyn,East Flatbush,40.64261,-73.94334,Entire home/apt,2,1,0.04,1,0,0,54,1
21982,21725994,Brooklyn,Prospect-Lefferts Gardens,40.65598,-73.95831,Entire home/apt,7,9,0.36,2,82,0,24,1
30356,10466854,Manhattan,Harlem,40.81404,-73.93809,Private room,2,16,1.0,1,363,1,2,0
7823,5449480,Brooklyn,Fort Greene,40.69134,-73.97229,Entire home/apt,10,1,0.03,1,189,0,13,1
7203,6155803,Brooklyn,Greenpoint,40.72402,-73.95025,Entire home/apt,2,12,0.29,1,0,0,20,1
44958,260425153,Manhattan,Midtown,40.76559,-73.97632,Private room,1,1,1.0,14,340,1,1,0
29638,47844929,Manhattan,Chelsea,40.73951,-73.99979,Entire home/apt,1,4,0.24,1,0,1,14,1
603,1192424,Manhattan,West Village,40.73507,-74.00048,Entire home/apt,3,13,0.15,1,83,1,11,1
28577,73358102,Manhattan,Chelsea,40.75003,-73.99647,Entire home/apt,2,76,3.95,1,4,1,14,1
33682,200621725,Brooklyn,Williamsburg,40.71215,-73.94082,Private room,2,70,5.79,2,30,0,12,0
39665,37147077,Brooklyn,Greenpoint,40.73787,-73.95281,Entire home/apt,3,2,0.32,1,0,0,20,1
7470,134936,Brooklyn,Williamsburg,40.70893,-73.94832,Entire home/apt,25,24,0.46,1,0,0,12,1
5151,1788746,Manhattan,Nolita,40.7216,-73.99558,Private room,2,6,0.16,1,0,1,64,0
42095,244370442,Manhattan,Theater District,40.75976,-73.98727,Private room,1,20,7.69,7,362,1,71,0
48374,272477673,Manhattan,Chelsea,40.74714,-73.99117,Shared room,1,0,,3,323,1,14,2
38770,107434423,Manhattan,Upper East Side,40.77506,-73.95678,Entire home/apt,30,0,,232,240,1,28,1
47904,269854098,Manhattan,Hell's Kitchen,40.76246,-73.99193,Entire home/apt,2,0,,1,32,1,7,1
20131,6984985,Manhattan,Midtown,40.75574,-73.9705,Entire home/apt,5,3,0.1,1,0,1,1,1
2916,8619985,Brooklyn,Bedford-Stuyvesant,40.69143,-73.93933,Entire home/apt,2,14,4.62,1,50,0,6,1
44208,183573239,Manhattan,Chinatown,40.71655,-73.99224,Entire home/apt,1,5,2.31,1,11,1,9,1
39783,222654299,Queens,Elmhurst,40.74096,-73.87937,Private room,3,4,0.76,1,310,2,81,0
46322,187671321,Manhattan,Harlem,40.81868,-73.94417,Entire home/apt,2,1,1.0,1,123,1,2,1
23608,14322725,Manhattan,Gramercy,40.73627,-73.98952,Entire home/apt,3,13,0.54,1,66,1,68,1
44206,257555082,Queens,Jackson Heights,40.75308,-73.89419,Shared room,2,0,,1,270,2,83,2
46652,266158631,Manhattan,Hell's Kitchen,40.76194,-73.99006,Entire home/apt,1,4,4.0,1,180,1,7,1
15235,264111,Brooklyn,Crown Heights,40.66714,-73.95819,Entire home/apt,2,6,0.15,1,0,0,15,1
36989,173685298,Manhattan,Midtown,40.75674,-73.97201,Private room,1,1,0.12,11,178,1,1,0
4061,413336,Manhattan,East Harlem,40.79249,-73.94592,Entire home/apt,7,0,,1,6,1,4,1
48559,107434423,Manhattan,Flatiron District,40.74395,-73.99109,Entire home/apt,30,0,,232,330,1,50,1
46122,78109201,Brooklyn,Fort Hamilton,40.61735,-74.03,Entire home/apt,5,0,,1,162,0,75,1
7462,640117,Brooklyn,Williamsburg,40.71193,-73.95605,Private room,3,4,0.08,5,0,0,12,0
20344,40230231,Brooklyn,Greenpoint,40.72547,-73.94595,Private room,8,1,0.16,1,2,0,20,0
44539,258844868,Manhattan,Chelsea,40.74577,-74.0022,Entire home/apt,1,19,8.38,1,5,1,14,1
31825,7834073,Manhattan,East Harlem,40.7879,-73.94796,Entire home/apt,2,27,1.94,1,31,1,4,1
5270,19524858,Brooklyn,Prospect-Lefferts Gardens,40.66082,-73.95419,Private room,1,52,1.44,1,188,0,24,0
46865,6227706,Queens,Arverne,40.58817,-73.79914,Private room,3,1,1.0,1,95,2,106,0
40612,149221924,Brooklyn,Brighton Beach,40.57504,-73.96673,Entire home/apt,1,1,0.17,1,0,0,82,1
14136,56197328,Manhattan,Morningside Heights,40.80732,-73.9648,Private room,1,33,0.85,2,235,1,45,0
31103,181851683,Bronx,Morrisania,40.83252,-73.89811,Private room,1,0,,1,83,4,177,0
1748,1212041,Manhattan,East Village,40.72877,-73.98794,Entire home/apt,9,2,0.2,2,126,1,19,1
7095,1946840,Manhattan,East Village,40.72982,-73.98316,Entire home/apt,7,21,0.4,1,27,1,19,1
33551,12243051,Manhattan,Chelsea,40.74259,-73.99589,Entire home/apt,29,0,,96,230,1,14,1
33731,3073952,Brooklyn,Bedford-Stuyvesant,40.68069,-73.91045,Entire home/apt,1,27,5.66,2,62,0,6,1
38496,19536596,Brooklyn,Cypress Hills,40.67727,-73.90663,Private room,1,63,8.51,5,231,0,84,0
43347,130667866,Manhattan,Washington Heights,40.85549,-73.92789,Private room,2,7,2.19,1,14,1,30,0
21565,116427778,Brooklyn,Bedford-Stuyvesant,40.68318,-73.91682,Entire home/apt,3,35,1.22,1,0,0,6,1
25117,121612198,Brooklyn,Canarsie,40.6433,-73.91333,Private room,1,2,0.16,4,359,0,100,0
13228,4829216,Brooklyn,Kensington,40.64682,-73.98036,Entire home/apt,1,0,,1,0,0,0,1
15401,66649328,Brooklyn,Sheepshead Bay,40.60754,-73.95297,Entire home/apt,1,0,,1,0,0,73,1
32829,30940393,Brooklyn,Bushwick,40.68869,-73.90582,Private room,3,22,1.76,2,0,0,21,0
